"test_name","check_number","step","mandatory","expected_result","data_item","data_item_name","operator","expected_value","action_if_true","action_if_false","actual_result","updated"
"MSI19.Test.01.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-09T14:01:11Z"
"MSI19.Test.01.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000070199","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(6799998900000070199)","PASS","FAIL","pass","2026-04-09T14:01:13Z"
"MSI19.Test.01.Scenario.01","3","1","MANDATORY","In the GPO Command, Tag 9F1D (Terminal Risk Management Data) Byte 1 = $CL_MSI_9F1D_B1$ - [RA207","APDU.80A80000.IFD.BYTE.2","APDU_GPO.PDOL.P_9F1D_B1","=","QUESTION(CL_MSI_9F1D_B1)","PASS","FAIL","pass","2026-04-09T14:01:15Z"
"MSI19.Test.01.Scenario.01","4","1","MANDATORY","In the GPO Command, Tag 9F1D (Terminal Risk Management Data) is like $CL_MSI_9F1D$ - [RA207","APDU.80A80000.IFD.BYTE.2-8","APDU_GPO.PDOL.P_9F1D","like","QUESTION(CL_MSI_9F1D)","PASS","FAIL","pass","2026-04-09T14:01:17Z"
"MSI19.Test.01.Scenario.01","5","1","MANDATORY","In First GEN AC, TVR Byte 2, bit 4 (New card) = 0","APDU.80AEI1.IFD.BYTE.15.BIT.4","GEN_AC1.TVR.B2_b4","=","BINARY(0)","PASS","FAIL","pass","2026-04-09T14:01:20Z"
"MSI19.Test.01.Scenario.01","6","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 8 (Cardholder verification was not successful) = 0","APDU.80AEI1.IFD.BYTE.16.BIT.0","GEN_AC1.TVR.B3_b8","=","BINARY(0)","PASS","FAIL","pass","2026-04-09T14:01:22Z"
"MSI19.Test.01.Scenario.01","7","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 7 (Unrecognized CVM) = 1","APDU.80AEI1.IFD.BYTE.16.BIT.1","GEN_AC1.TVR.B3_b7","=","BINARY(1)","PASS","FAIL","pass","2026-04-09T14:01:23Z"
"MSI19.Test.01.Scenario.01","8","1","MANDATORY","In First GEN AC, TVR Byte 4, bit 7 (Lower consecutive offline limit exceeded) = 0","APDU.80AEI1.IFD.BYTE.17.BIT.1","GEN_AC1.TVR.B4_b7","=","BINARY(0)","PASS","FAIL","pass","2026-04-09T14:01:26Z"
"MSI19.Test.01.Scenario.01","9","1","MANDATORY","In First GEN AC, TVR Byte 4, bit 6 (Upper consecutive offline limit exceeded) = 0","APDU.80AEI1.IFD.BYTE.17.BIT.2","GEN_AC1.TVR.B4_b6","=","BINARY(0)","PASS","FAIL","pass","2026-04-09T14:01:28Z"
"MSI19.Test.01.Scenario.01","10","1","MANDATORY","In First GEN AC, the terminal returns 9F1D (Terminal Risk Management Data)","APDU.80AEI1.IFD.BYTE.51-8","GEN_AC1.GAC.CL_GAC_9F1D","exists","","PASS","FAIL","pass","2026-04-09T14:01:29Z"
"MSI19.Test.01.Scenario.01","11","1","MANDATORY","In First GEN AC, CVM Results = 420300 or 1F0300 or 1F0302","APDU.80AEI1.IFD.BYTE.40-3","GEN_AC1.GAC.CL_GAC_9F34","=","HEX(420300)","PASS","2","pass","2026-04-09T14:01:34Z"
"MSI19.Test.01.Scenario.01","11","2","MANDATORY","In First GEN AC, CVM Results = 420300 or 1F0300 or 1F0302","APDU.80AEI1.IFD.BYTE.40-3","GEN_AC1.GAC.CL_GAC_9F34","=","HEX(1F0300)","PASS","3","pass","2026-04-09T14:01:35Z"
"MSI19.Test.01.Scenario.01","11","3","MANDATORY","In First GEN AC, CVM Results = 420300 or 1F0300 or 1F0302","APDU.80AEI1.IFD.BYTE.40-3","GEN_AC1.GAC.CL_GAC_9F34","=","HEX(1F0302)","PASS","FAIL","pass","2026-04-09T14:01:36Z"
"MSI19.Test.01.Scenario.01","12","1","MANDATORY","The terminal does not send any command to the card beyond the 1st Generate AC","APDU.????IL","APDU_LAST.APDU","not after","ITEM(APDU.80AEI1)","PASS","FAIL","pass","2026-04-09T14:01:37Z"
"MSI19.Test.01.Scenario.01","13","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 6799998900000070199 - [RA121","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(6799998900000070199)","PASS","FAIL","pass","2026-04-09T14:01:38Z"
"MSI19.Test.01.Scenario.01","14","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 84 (Dedicated File Name) = A0000000043060C123456789","NET.??00.DE.055.TAG.84","AUTH.Tag_84","=","HEX(A0000000043060C123456789)","PASS","FAIL","pass","2026-04-09T14:01:40Z"
"MSI19.Test.01.Scenario.01","15","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F33 (Terminal Capabilities) = CDOL Data - Tag 9F33 from First GEN AC - [RA490","NET.??00.DE.055.TAG.9F33","AUTH.Tag_9F33","=","ITEM(APDU.80AEI1.IFD.BYTE.59-3)","PASS","FAIL","pass","2026-04-09T14:01:41Z"
"MSI19.Test.01.Scenario.01","16","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F21 (Transaction Time) is not present","NET.??00.DE.055.TAG.9F21","AUTH.Tag_9F21","not exists","","PASS","FAIL","pass","2026-04-09T14:01:42Z"
"MSI19.Test.01.Scenario.01","17","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F40 (Additional Terminal Capabilities) is not present","NET.??00.DE.055.TAG.9F40","AUTH.Tag_9F40","not exists","","PASS","FAIL","pass","2026-04-09T14:01:43Z"
"MSI19.Test.01.Scenario.01","18","1","MANDATORY","In the Mastercard Simulator, the ARQC is successfully validated","SIM_ARQC_VALIDATE","SIM_ARQC_VALIDATE","","","PASS","FAIL","pass","2026-04-09T14:01:45Z"
"MSI19.Test.01.Scenario.01","19","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-09T14:04:03Z"
"MSI19.Test.01.Scenario.01","20","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 91 (Issuer Authentication Data) is present","NET.??10.DE.055.TAG.91","AUTH_RESP.Tag_91","exists","","PASS","FAIL","pass","2026-04-09T14:04:05Z"
"MSI19.Test.01.Scenario.01","21","1","SUGGESTED","In 0110/0210/1210 message, DE 55 - Tag 72 (Issuer Script Template) is present","NET.??10.DE.055.TAG.72","AUTH_RESP.Tag_72","exists","","PASS","FAIL","pass","2026-04-09T14:04:05Z"
"MSI19.Test.04.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-10T10:37:19Z"
"MSI19.Test.04.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000070199","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(6799998900000070199)","PASS","FAIL","pass","2026-04-10T10:37:19Z"
"MSI19.Test.04.Scenario.01","3","1","MANDATORY","In First GEN AC, Terminal Capabilities (Tag 9F33) Byte 2 = 08 - [RA490","APDU.80AEI1.IFD.BYTE.60","GEN_AC1.GAC.CL_GAC_9F33_B2","=","HEX(08)","PASS","FAIL","pass","2026-04-10T10:37:20Z"
"MSI19.Test.04.Scenario.01","4","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-10T10:37:22Z"
"MSI92.Test.01.Scenario.01","1","1","MANDATORY","The terminal does not send any command to the card beyond the GetPO response - [RA204","APDU.????IL","APDU_LAST.APDU","not after","ITEM(APDU.80A80000)","PASS","FAIL","pass","2026-04-10T10:45:42Z"
"MSI94.Test.03.Scenario.01","1","1","MANDATORY","The terminal prompts the cardholder to perform a contact transaction - [RA277","MANUAL","","=","The terminal prompts the cardholder to perform a contact transaction - [RA277]","PASS","FAIL","pass","2026-04-10T10:47:48Z"
"MSI94.Test.03.Scenario.01","2","1","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000070942","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(6799998900000070942)","PASS","FAIL","pass","2026-04-10T10:47:50Z"
"MSI94.Test.03.Scenario.01","3","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 8 (Cardholder verification was not successful) = 1","APDU.80AEI1.IFD.BYTE.16.BIT.0","GEN_AC1.TVR.B3_b8","=","BINARY(1)","PASS","FAIL","pass","2026-04-10T10:47:52Z"
"MSI94.Test.03.Scenario.01","4","1","MANDATORY","In First GEN AC, TVR Byte 3, bit 3 (Online PIN entered) = 0","APDU.80AEI1.IFD.BYTE.16.BIT.5","GEN_AC1.TVR.B3_b3","=","BINARY(0)","PASS","FAIL","pass","2026-04-10T10:47:53Z"
"MSI94.Test.03.Scenario.01","5","1","MANDATORY","In First GEN AC, CVM Results = 3F0001","APDU.80AEI1.IFD.BYTE.40-3","GEN_AC1.GAC.CL_GAC_9F34","=","HEX(3F0001)","PASS","FAIL","pass","2026-04-10T10:47:54Z"
"MSI94.Test.03.Scenario.01","6","1","MANDATORY","In First GEN AC, the terminal requests an AAC","APDU.80AEI1.P1.BYTE.0.BIT.0-2","GEN_AC1.AByte.B1_b8_7","=","BINARY(00)","PASS","FAIL","pass","2026-04-10T10:47:56Z"
"MSI94.Test.03.Scenario.01","7","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) > CVM Required Limit: $CL_MSI_CVM_Limit$","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02",">","QUESTION(CL_MSI_CVM_Limit)","PASS","FAIL","pass","2026-04-10T10:47:57Z"
"M-TIP02.Test.01.Scenario.02","1","1","MANDATORY","When the card is inserted in the chip reader, the terminal displays a message instructing to use the magstripe reader - [RA018","MANUAL","","=","When the card is inserted in the chip reader, the terminal displays a message instructing to use the magstripe reader - [RA018]","PASS","FAIL","pass","2026-04-03T09:28:11Z"
"M-TIP02.Test.01.Scenario.02","2","1","MANDATORY","The card is swiped in the magstripe reader","MANUAL","","=","The card is swiped in the magstripe reader","PASS","FAIL","pass","2026-04-03T09:28:12Z"
"M-TIP02.Test.01.Scenario.02","3","1","MANDATORY","When the card is swiped in the magstripe reader, the terminal gives the choice to proceed with the magstripe transaction (as technical fallback) or to use the chip reader","MANUAL","","=","When the card is swiped in the magstripe reader, the terminal gives the choice to proceed with the magstripe transaction (as technical fallback) or to use the chip reader","PASS","FAIL","pass","2026-04-03T09:28:14Z"
"M-TIP02.Test.01.Scenario.02","4","1","MANDATORY","The tester proceeds with the magstripe transaction (as technical fallback)","MANUAL","","=","The tester proceeds with the magstripe transaction (as technical fallback)","PASS","FAIL","pass","2026-04-03T09:28:16Z"
"M-TIP02.Test.01.Scenario.02","5","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 5413330089020029","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(5413330089020029)","PASS","FAIL","pass","2026-04-03T09:28:19Z"
"M-TIP02.Test.01.Scenario.02","6","1","MANDATORY","In 0100/0200/1200 message, DE 4 (Transaction Amount) contains '00200'","NET.??00.DE.004","AUTH.DE.004","like","STRING(""*00200*"")","PASS","FAIL","pass","2026-04-03T09:28:21Z"
"M-TIP02.Test.01.Scenario.02","7","1","MANDATORY","In 0100/0200/1200 message, DE 22 SF 1 (POS Terminal PAN Entry Mode) = 80 - [RA015 - RA016 - RA306","NET.??00.DE.022.SE.001","AUTH.DE.022.SE.001","=","NUMBER(80)","PASS","FAIL","pass","2026-04-03T09:28:22Z"
"M-TIP02.Test.01.Scenario.02","8","1","MANDATORY","In 0100/0200/1200 message, DE 35 (Track 2 Data) is like '5413330089020029?4912201062980790' or DE 45 (Track 1 Data) is present","NET.??00.DE.035","AUTH.DE035","like","STRING(""5413330089020029?4912201062980790"")","PASS","2","pass","2026-04-03T09:28:24Z"
"M-TIP02.Test.01.Scenario.02","8","2","MANDATORY","In 0100/0200/1200 message, DE 35 (Track 2 Data) is like '5413330089020029?4912201062980790' or DE 45 (Track 1 Data) is present","NET.??00.DE.045","AUTH.DE045","exists","","PASS","FAIL","pass","2026-04-03T09:28:31Z"
"M-TIP02.Test.01.Scenario.02","9","1","MANDATORY","In 0100/0200/1200 message, DE 45 (Track 1 Data) = 'B5413330089020029^MTIP02^4912629807900000000000000000' or DE 35 (Track 2 Data) is present","NET.??00.DE.045","AUTH.DE045","=","STRING(""B5413330089020029^MTIP02^4912629807900000000000000000"")","PASS","2","pass","2026-04-03T09:28:33Z"
"M-TIP02.Test.01.Scenario.02","9","2","MANDATORY","In 0100/0200/1200 message, DE 45 (Track 1 Data) = 'B5413330089020029^MTIP02^4912629807900000000000000000' or DE 35 (Track 2 Data) is present","NET.??00.DE.035","AUTH.DE035","exists","","PASS","FAIL","pass","2026-04-03T09:28:35Z"
"M-TIP02.Test.01.Scenario.02","10","1","MANDATORY","In 0100/0200/1200 message, DE 61 SF 11 (Terminal Input Capability Indicator) = $DE61_SF11_Value$","NET.??00.DE.061.SE.011","AUTH.DE061_SF11","=","QUESTION(DE61_SF11_Value)","PASS","FAIL","pass","2026-04-07T08:37:32Z"
"M-TIP02.Test.01.Scenario.02","11","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-03T09:28:36Z"
"M-TIP02.Test.01.Scenario.02","12","1","SUGGESTED","In 0110/0210/1210 message, DE 55 (ICC System-Related Data) is not present","NET.??10.DE.055","AUTH_RESP.DE.055","not exists","","PASS","FAIL","pass","2026-04-03T09:28:37Z"
"M-TIP02.Test.01.Scenario.03","1","1","MANDATORY","When the card is first swiped in the magstripe reader, the terminal gives the choice to proceed with the magstripe transaction (as technical fallback) or to use the chip reader","MANUAL","","=","When the card is first swiped in the magstripe reader, the terminal gives the choice to proceed with the magstripe transaction (as technical fallback) or to use the chip reader","PASS","FAIL","pass","2026-04-03T09:28:51Z"
"M-TIP02.Test.01.Scenario.03","2","1","MANDATORY","The card is inserted in the chip reader","MANUAL","","=","The card is inserted in the chip reader","PASS","FAIL","pass","2026-04-07T08:46:35Z"
"M-TIP02.Test.01.Scenario.03","3","1","MANDATORY","When the card is inserted in the chip reader, the terminal displays a message instructing to use the magstripe reader - [RA018","MANUAL","","=","When the card is inserted in the chip reader, the terminal displays a message instructing to use the magstripe reader - [RA018]","PASS","FAIL","pass","2026-04-07T08:46:36Z"
"M-TIP02.Test.01.Scenario.03","4","1","MANDATORY","The card is swiped in the magstripe reader","MANUAL","","=","The card is swiped in the magstripe reader","PASS","FAIL","pass","2026-04-07T08:46:36Z"
"M-TIP02.Test.01.Scenario.03","5","1","MANDATORY","When the card is swiped in the magstripe reader, the terminal gives the choice to proceed with the magstripe transaction (as technical fallback) or to use the chip reader","MANUAL","","=","When the card is swiped in the magstripe reader, the terminal gives the choice to proceed with the magstripe transaction (as technical fallback) or to use the chip reader","PASS","FAIL","pass","2026-04-07T08:46:37Z"
"M-TIP02.Test.01.Scenario.03","6","1","MANDATORY","The tester proceeds with the magstripe transaction (as technical fallback)","MANUAL","","=","The tester proceeds with the magstripe transaction (as technical fallback)","PASS","FAIL","pass","2026-04-07T08:46:39Z"
"M-TIP02.Test.01.Scenario.03","7","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 5413330089020029","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(5413330089020029)","PASS","FAIL","pass","2026-04-07T08:46:38Z"
"M-TIP02.Test.01.Scenario.03","8","1","MANDATORY","In 0100/0200/1200 message, DE 4 (Transaction Amount) contains '00300'","NET.??00.DE.004","AUTH.DE.004","like","STRING(""*00300*"")","PASS","FAIL","pass","2026-04-07T08:46:40Z"
"M-TIP02.Test.01.Scenario.03","9","1","MANDATORY","In 0100/0200/1200 message, DE 22 SF 1 (POS Terminal PAN Entry Mode) = 80 - [RA015 - RA016 - RA306","NET.??00.DE.022.SE.001","AUTH.DE.022.SE.001","=","NUMBER(80)","PASS","FAIL","pass","2026-04-07T08:46:41Z"
"M-TIP02.Test.01.Scenario.03","10","1","MANDATORY","In 0100/0200/1200 message, DE 35 (Track 2 Data) is like '5413330089020029?4912201062980790' or DE 45 (Track 1 Data) is present","NET.??00.DE.035","AUTH.DE035","like","STRING(""5413330089020029?4912201062980790"")","PASS","2","pass","2026-04-07T08:46:42Z"
"M-TIP02.Test.01.Scenario.03","10","2","MANDATORY","In 0100/0200/1200 message, DE 35 (Track 2 Data) is like '5413330089020029?4912201062980790' or DE 45 (Track 1 Data) is present","NET.??00.DE.045","AUTH.DE045","exists","","PASS","FAIL","pass","2026-04-07T08:46:43Z"
"M-TIP02.Test.01.Scenario.03","11","1","MANDATORY","In 0100/0200/1200 message, DE 45 (Track 1 Data) = 'B5413330089020029^MTIP02^4912629807900000000000000000' or DE 35 (Track 2 Data) is present","NET.??00.DE.045","AUTH.DE045","=","STRING(""B5413330089020029^MTIP02^4912629807900000000000000000"")","PASS","2","pass","2026-04-07T08:46:44Z"
"M-TIP02.Test.01.Scenario.03","11","2","MANDATORY","In 0100/0200/1200 message, DE 45 (Track 1 Data) = 'B5413330089020029^MTIP02^4912629807900000000000000000' or DE 35 (Track 2 Data) is present","NET.??00.DE.035","AUTH.DE035","exists","","PASS","FAIL","pass","2026-04-07T08:46:46Z"
"M-TIP02.Test.01.Scenario.03","12","1","MANDATORY","In 0100/0200/1200 message, DE 61 SF 11 (Terminal Input Capability Indicator) = $DE61_SF11_Value$","NET.??00.DE.061.SE.011","AUTH.DE061_SF11","=","QUESTION(DE61_SF11_Value)","PASS","FAIL","pass","2026-04-07T08:46:48Z"
"M-TIP02.Test.01.Scenario.03","13","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-07T08:46:49Z"
"M-TIP02.Test.01.Scenario.03","14","1","SUGGESTED","In 0110/0210/1210 message, DE 55 (ICC System-Related Data) is not present","NET.??10.DE.055","AUTH_RESP.DE.055","not exists","","PASS","FAIL","pass","2026-04-07T08:46:49Z"
"M-TIP04.Test.01.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-07T08:58:42Z"
"M-TIP04.Test.01.Scenario.01","2","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 5413330089020037","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(5413330089020037)","PASS","FAIL","pass","2026-04-07T08:58:44Z"
"M-TIP04.Test.01.Scenario.01","3","1","MANDATORY","In 0100/0200/1200 message, DE 4 (Transaction Amount) contains '02000'","NET.??00.DE.004","AUTH.DE.004","like","STRING(""*02000*"")","PASS","FAIL","pass","2026-04-07T08:58:45Z"
"M-TIP04.Test.01.Scenario.01","4","1","MANDATORY","In 0100/0200/1200 message, DE 22 SF 1 (POS Terminal PAN Entry Mode) = 90","NET.??00.DE.022.SE.001","AUTH.DE.022.SE.001","=","NUMBER(90)","PASS","FAIL","pass","2026-04-07T08:58:47Z"
"M-TIP04.Test.01.Scenario.01","5","1","MANDATORY","In 0100/0200/1200 message, DE 35 (Track 2 Data) is like '5413330089020037?4912101050930812' or DE 45 (Track 1 Data) is present","NET.??00.DE.035","AUTH.DE035","like","STRING(""5413330089020037?4912101050930812"")","PASS","2","pass","2026-04-07T08:58:46Z"
"M-TIP04.Test.01.Scenario.01","5","2","MANDATORY","In 0100/0200/1200 message, DE 35 (Track 2 Data) is like '5413330089020037?4912101050930812' or DE 45 (Track 1 Data) is present","NET.??00.DE.045","AUTH.DE045","exists","","PASS","FAIL","pass","2026-04-07T08:58:49Z"
"M-TIP04.Test.01.Scenario.01","6","1","MANDATORY","In 0100/0200/1200 message, DE 45 (Track 1 Data) = 'B5413330089020037^MTIP04^4912509308120000000000000000' or DE 35 (Track 2 Data) is present","NET.??00.DE.045","AUTH.DE045","=","STRING(""B5413330089020037^MTIP04^4912509308120000000000000000"")","PASS","2","pass","2026-04-07T08:58:51Z"
"M-TIP04.Test.01.Scenario.01","6","2","MANDATORY","In 0100/0200/1200 message, DE 45 (Track 1 Data) = 'B5413330089020037^MTIP04^4912509308120000000000000000' or DE 35 (Track 2 Data) is present","NET.??00.DE.035","AUTH.DE035","exists","","PASS","FAIL","pass","2026-04-07T08:58:52Z"
"M-TIP04.Test.01.Scenario.01","7","1","MANDATORY","In 0100/0200/1200 message, DE 55 (ICC System-Related Data) is not present","NET.??00.DE.055","AUTH.DE.055","not exists","","PASS","FAIL","pass","2026-04-07T08:58:53Z"
"M-TIP04.Test.01.Scenario.01","8","1","MANDATORY","In 0100/0200/1200 message, DE 61 SF 11 (Terminal Input Capability Indicator) = $DE61_SF11_Value$","NET.??00.DE.061.SE.011","AUTH.DE061_SF11","=","QUESTION(DE61_SF11_Value)","PASS","FAIL","pass","2026-04-07T08:58:54Z"
"M-TIP04.Test.01.Scenario.01","9","1","SUGGESTED","In 0110/0210/1210 message, DE 39 (Response Code) = 00 (Approved)","NET.??10.DE.039","AUTH_RESP.DE039","like","STRING(""*00"")","PASS","FAIL","pass","2026-04-07T08:58:55Z"
"M-TIP04.Test.01.Scenario.01","10","1","SUGGESTED","In 0110/0210/1210 message, DE 55 (ICC System-Related Data) is not present","NET.??10.DE.055","AUTH_RESP.DE.055","not exists","","PASS","FAIL","pass","2026-04-07T08:58:56Z"
"M-TIP06.Test.02.Scenario.01","1","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089020011","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089020011)","PASS","FAIL","pass","2026-04-02T14:54:41Z"
"M-TIP06.Test.02.Scenario.01","2","1","MANDATORY","In First GEN AC, Tag 9F02 (Amount Authorized) = 000000004000 or 000040000000","APDU.80AEI1.IFD.BYTE.0-6","GEN_AC1.GAC_9F02","like","STRING(""*04000*"")","PASS","FAIL","pass","2026-04-02T14:54:42Z"
"M-TIP06.Test.02.Scenario.01","3","1","MANDATORY","In First GEN AC, Tag 9C (Transaction Type) = 00 (Purchase) - [RA297","APDU.80AEI1.IFD.BYTE.24","GEN_AC1.GAC.GAC_9C","=","HEX(00)","PASS","FAIL","pass","2026-04-02T14:54:42Z"
"M-TIP06.Test.02.Scenario.01","4","1","MANDATORY","In First GEN AC, TVR Byte 1, bit 4 (DDA failed) = 0","APDU.80AEI1.IFD.BYTE.14.BIT.4","GEN_AC1.TVR.B1_b4","=","BINARY(0)","PASS","FAIL","pass","2026-04-02T14:54:43Z"
"M-TIP06.Test.02.Scenario.01","5","1","MANDATORY","In First GEN AC, the terminal requests an ARQC","APDU.80AEI1.P1.BYTE.0.BIT.0-2","GEN_AC1.AByte.B1_b8_7","=","BINARY(10)","PASS","FAIL","pass","2026-04-02T14:54:46Z"
"M-TIP06.Test.02.Scenario.01","6","1","MANDATORY","The seventh Issuer Script command is sent after First GEN AC - [RA120","APDU.84??????I7","SCRIPT_71_ANY_7.APDU","after","ITEM(APDU.80AEI1)","PASS","FAIL","pass","2026-04-02T14:54:48Z"
"M-TIP06.Test.02.Scenario.01","7","1","MANDATORY","The card responds to the seventh Issuer Script command with SW=9000 - [RA120","APDU.84??????I7.SW12","SCRIPT_71_ANY_7.sw12","=","HEX(9000)","PASS","FAIL","pass","2026-04-02T14:54:49Z"
"M-TIP06.Test.02.Scenario.01","8","1","MANDATORY","In Second GEN AC, TVR Byte 5, bit 6 (Script processing failed before final GENERATE AC) = 0","APDU.80AEI2.IFD.BYTE.16.BIT.2","GEN_AC2.TVR.B5_b6","=","BINARY(0)","PASS","FAIL","pass","2026-04-02T14:54:51Z"
"M-TIP06.Test.02.Scenario.01","9","1","MANDATORY","The card responds to the Second GEN AC with a TC","APDU.80AEI2.ICC.TAG.77.TAG.9F27.BYTE.0.BIT.0-2","GEN_AC2.Tag_77.Tag_9F27.B1_b8_7","=","BINARY(01)","PASS","FAIL","pass","2026-04-02T14:54:52Z"
"M-TIP06.Test.02.Scenario.01","10","1","MANDATORY","In 0100/0200/1200 message, DE 2 (PAN) = 5413330089020011","NET.??00.DE.002","AUTH.DE.002","=","NUMBER(5413330089020011)","PASS","FAIL","pass","2026-04-02T14:54:52Z"
"M-TIP06.Test.02.Scenario.01","11","1","MANDATORY","In 0100/0200/1200 message, DE 3 SF 1 (Cardholder Transaction Type Code) = 00 (Purchase)","NET.??00.DE.003.SE.001","AUTH.DE.003.SE.001","=","NUMBER(00)","PASS","FAIL","pass","2026-04-02T14:54:54Z"
"M-TIP06.Test.02.Scenario.01","12","1","MANDATORY","In 0100/0200/1200 message, DE 3 SF 1 (Cardholder Transaction Type Code) = 01 (Withdrawal)","NET.??00.DE.003.SE.001","AUTH.DE.003.SE.001","=","NUMBER(01)","PASS","FAIL","not reported",""
"M-TIP06.Test.02.Scenario.01","13","1","MANDATORY","In 0100/0200/1200 message, DE 3 SF 1 (Cardholder Transaction Type Code) = 17 (Cash Disbursement)","NET.??00.DE.003.SE.001","AUTH.DE.003.SE.001","=","NUMBER(17)","PASS","FAIL","not reported",""
"M-TIP06.Test.02.Scenario.01","14","1","MANDATORY","In 0100/0200/1200 message, DE 4 (Transaction Amount) = Tag 9F02 (Amount Authorized) from First GEN AC","NET.??00.DE.004","AUTH.DE.004","=","ITEM(APDU.80AEI1.IFD.BYTE.0-6)","PASS","FAIL","pass","2026-04-02T14:54:57Z"
"M-TIP06.Test.02.Scenario.01","15","1","MANDATORY","In 0100/0200/1200 message, DE 14 (Expiration Date) = 4912 or message type = 0200 - [RA121","NET.??00.DE.014","AUTH.DE.014","=","NUMBER(4912)","PASS","2","pass","2026-04-02T14:54:58Z"
"M-TIP06.Test.02.Scenario.01","15","2","MANDATORY","In 0100/0200/1200 message, DE 14 (Expiration Date) = 4912 or message type = 0200 - [RA121","NET.?200","AUTH_0200.NET_MESSAGE","exists","","PASS","FAIL","pass","2026-04-02T14:54:59Z"
"M-TIP06.Test.02.Scenario.01","16","1","MANDATORY","In 0100/0200/1200 message, DE 23 (Card Sequence Number) = 003 - [RA121","NET.??00.DE.023","AUTH.DE.023","=","NUMBER(003)","PASS","FAIL","pass","2026-04-02T14:55:00Z"
"M-TIP06.Test.02.Scenario.01","17","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F03 (Amount Other) = 000000000000 or is not present - [RA126","NET.??00.DE.055.TAG.9F03","AUTH.Tag_9F03","=","NUMBER(000000000000)","PASS","2","pass","2026-04-02T14:55:02Z"
"M-TIP06.Test.02.Scenario.01","17","2","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F03 (Amount Other) = 000000000000 or is not present - [RA126","NET.??00.DE.055.TAG.9F03","AUTH.Tag_9F03","not exists","","PASS","FAIL","pass","2026-04-02T14:55:03Z"
"M-TIP06.Test.02.Scenario.01","18","1","MANDATORY","In 0100/0200/1200 message, DE 55 - Tag 9F36 (Application Transaction Counter) = 0027","NET.??00.DE.055.TAG.9F36","AUTH.Tag_9F36","=","HEX(0027)","PASS","FAIL","pass","2026-04-02T14:55:03Z"
"M-TIP06.Test.02.Scenario.01","19","1","MANDATORY","In the Mastercard Simulator, the ARQC is successfully validated","SIM_ARQC_VALIDATE","SIM_ARQC_VALIDATE","","","PASS","FAIL","pass","2026-04-02T14:55:06Z"
